143820	87.11	-94.70	123.79
143830	87.07	-95.08	126.15
143840	87.11	-95.37	128.56
143850	87.23	-95.59	131.19
143861	87.41	-95.79	133.83
143880	87.65	-95.84	136.08
143890	87.63	-95.64	135.07
143900	87.58	-95.34	133.23
143910	87.52	-95.06	131.10
143920	87.50	-94.86	129.78
143930	87.52	-94.78	129.67
143940	87.56	-94.82	130.54
143950	87.60	-94.96	132.02
143960	87.65	-95.16	133.77
143970	87.66	-95.34	134.69
143980	87.56	-95.35	133.69
143990	87.42	-95.17	131.01
144000	87.24	-94.94	127.41
144010	87.07	-94.70	123.28
144020	86.90	-94.47	118.46
144030	86.72	-94.29	113.34
144040	86.54	-94.16	107.86
144050	86.34	-94.07	101.71
144060	86.09	-94.02	93.51
144070	85.82	-85.96	83.81
144080	85.58	-85.84	74.66
144090	85.37	-85.65	66.74
144100	85.18	-85.41	59.82
144110	84.99	-85.12	54.03
144120	84.81	-84.83	49.79
144130	84.66	-84.57	47.20
144140	84.53	-84.36	45.50
144150	84.42	-84.17	44.24
144160	84.31	-83.98	43.04
144170	84.15	-83.71	41.30
144180	83.98	-83.37	39.20
144190	83.80	-83.02	37.39
144200	83.65	-82.70	35.78
144210	83.47	-82.33	34.16
144220	83.28	-81.90	32.35
144230	83.09	-81.45	30.59
144240	82.90	-81.01	29.06
144250	82.72	-80.58	27.77
144260	82.55	-80.18	26.70
144271	82.41	-79.83	25.79
144290	82.17	-79.32	24.72
144300	82.04	-79.06	24.28
144310	81.88	-78.68	23.55
144320	81.68	-78.18	22.63
144330	81.48	-77.66	21.67
144340	81.30	-77.14	20.77
144350	81.10	-76.63	20.01
144360	80.92	-76.15	19.31
144370	80.78	-75.71	18.66
144380	80.63	-75.31	18.12
144390	80.51	-74.93	17.54
144400	80.39	-74.53	16.99
144410	80.26	-74.11	16.45
144420	80.15	-73.68	15.89
144430	80.03	-73.23	15.35
144440	79.90	-72.76	14.83
144450	79.74	-72.24	14.35
144460	79.57	-71.73	13.90
144470	79.43	-71.24	13.45
144480	79.29	-70.78	13.06
144490	79.16	-70.32	12.67
144500	79.03	-69.86	12.30
144510	78.87	-69.40	11.97
144520	78.73	-68.96	11.67
144530	78.59	-68.55	11.42
144540	78.45	-68.17	11.22
144550	78.32	-67.77	11.02
144560	78.17	-67.36	10.84
144570	78.04	-66.96	10.67
144580	77.92	-66.57	10.52
144590	77.81	-66.19	10.37
144600	77.70	-65.79	10.21
144610	77.58	-65.40	10.05
144620	77.46	-65.02	9.92
144630	77.35	-64.66	9.81
144640	77.23	-64.29	9.71
144650	77.09	-63.88	9.58
144660	76.95	-63.44	9.42
144670	76.81	-63.02	9.27
144680	76.68	-62.64	9.16
144690	76.55	-62.29	9.10
144700	76.42	-61.94	9.05
144710	76.28	-61.56	8.99
144720	76.14	-61.17	8.92
144730	76.01	-60.82	8.86
144740	75.88	-60.49	8.79
144750	75.75	-60.13	8.73
144760	75.61	-59.68	8.64
144770	75.48	-59.22	8.54
144780	75.37	-58.82	8.46
144790	75.28	-58.47	8.40
144800	75.21	-58.15	8.34
144810	75.13	-57.82	8.27
144820	75.05	-57.53	8.18
144830	74.97	-57.24	8.08
144840	74.91	-56.94	7.94
144850	74.85	-56.65	7.79
144860	74.79	-56.35	7.61
144870	74.71	-55.98	7.45
144880	74.62	-55.57	7.29
144890	74.53	-55.13	7.12
144900	74.45	-54.73	6.96
144910	74.36	-54.34	6.82
144920	74.29	-53.97	6.69
144930	74.21	-53.59	6.55
144940	74.13	-53.21	6.39
144950	74.04	-52.83	6.24
144960	73.98	-52.47	6.09
144970	73.90	-52.12	5.94
144980	73.82	-51.76	5.83
144990	73.76	-51.40	5.72
145000	73.69	-51.10	5.63
145010	73.63	-50.81	5.55
145020	73.58	-50.53	5.48
145030	73.51	-50.22	5.42
145040	73.43	-49.89	5.38
145050	73.35	-49.56	5.36
145060	73.26	-49.19	5.32
145070	73.16	-48.79	5.28
145080	73.09	-48.40	5.23
145090	73.00	-48.05	5.18
145100	72.93	-47.71	5.14
145110	72.86	-47.36	5.09
145120	72.79	-47.03	5.03
145130	72.72	-46.76	4.99
145140	72.67	-46.52	4.94
145150	72.61	-46.29	4.90
145163	72.54	-46.00	4.87
145180	72.39	-45.39	4.80
145190	72.33	-45.14	4.77
145200	72.27	-44.90	4.73
145210	72.21	-44.63	4.70
145220	72.17	-44.37	4.64
145230	72.13	-44.13	4.60
145240	72.09	-43.92	4.56
145250	72.03	-43.70	4.56
145260	71.95	-43.39	4.56
145270	71.86	-43.03	4.54
145290	71.69	-42.37	4.46
145300	71.63	-42.09	4.41
145310	71.57	-41.82	4.35
145320	71.52	-41.56	4.31
145330	71.45	-41.24	4.26
145340	71.39	-40.93	4.21
145350	71.34	-40.64	4.15
145360	71.28	-40.39	4.10
145370	71.24	-40.15	4.05
145390	71.16	-39.62	3.95
145400	71.11	-39.31	3.89
145410	71.05	-38.98	3.83
145420	70.99	-38.66	3.76
145430	70.94	-38.36	3.69
145440	70.89	-38.09	3.64
145450	70.85	-37.83	3.59
145460	70.81	-37.58	3.53
145470	70.79	-37.35	3.47
145480	70.75	-37.13	3.42
145490	70.71	-36.91	3.38
145500	70.67	-36.68	3.34
145510	70.62	-36.43	3.32
145520	70.58	-36.19	3.30
145530	70.53	-35.93	3.28
145540	70.48	-35.66	3.27
145550	70.45	-35.40	3.26
145560	70.40	-35.16	3.26
145570	70.38	-34.96	3.24
145580	70.36	-34.78	3.22
145600	70.30	-34.39	3.19
145620	70.24	-34.00	3.20
145630	70.19	-33.79	3.21
145640	70.15	-33.56	3.21
145660	70.05	-33.10	3.18
145670	69.99	-32.87	3.17
145680	69.95	-32.66	3.15
145690	69.91	-32.47	3.12
145710	69.85	-32.10	3.08
145720	69.83	-31.92	3.07
145740	69.78	-31.55	3.04
145750	69.75	-31.36	3.03
145760	69.71	-31.17	3.01
145780	69.64	-30.77	2.95
145800	69.58	-30.41	2.86
145810	69.55	-30.23	2.82
145830	69.53	-29.89	2.75
145840	69.52	-29.72	2.72
145850	69.51	-29.53	2.69
145860	69.49	-29.35	2.66
145882	69.45	-29.02	2.60
145900	69.39	-28.69	2.60
145910	69.37	-28.50	2.59
145929	69.31	-28.12	2.57
145939	69.30	-27.95	2.56
145949	69.27	-27.79	2.54
145960	69.25	-27.62	2.50
145980	69.21	-27.29	2.41
145999	69.16	-26.99	2.32
146009	69.14	-26.85	2.30
146020	69.13	-26.71	2.28
146039	69.09	-26.32	2.26
146049	69.08	-26.16	2.23
146060	69.07	-26.01	2.21
146079	69.07	-25.72	2.15
146090	69.05	-25.56	2.12
146100	69.04	-25.41	2.09
146119	69.02	-25.13	2.03
146130	69.00	-25.00	2.00
146149	68.96	-24.74	1.96
146160	68.94	-24.60	1.95
146179	68.89	-24.36	1.92
146189	68.85	-24.21	1.92
146200	68.82	-24.05	1.91
146219	68.76	-23.78	1.88
146230	68.73	-23.64	1.83
146249	68.71	-23.36	1.71
146260	68.70	-23.18	1.66
146270	68.69	-22.98	1.62
146289	68.66	-22.65	1.56
146299	68.65	-22.50	1.52
146309	68.64	-22.36	1.48
146319	68.63	-22.25	1.43
146329	68.63	-22.14	1.40
146339	68.62	-22.00	1.38
146349	68.61	-21.83	1.38
146360	68.60	-21.66	1.37
146379	68.58	-21.40	1.37
146389	68.57	-21.29	1.37
146399	68.56	-21.16	1.37
146409	68.54	-21.04	1.38
146419	68.53	-20.94	1.37
146429	68.52	-20.86	1.35
146439	68.52	-20.81	1.33
146449	68.51	-20.71	1.31
146460	68.50	-20.59	1.28
146479	68.48	-20.31	1.25
146489	68.46	-20.15	1.23
146499	68.44	-19.98	1.22
146509	68.42	-19.83	1.22
146519	68.41	-19.72	1.22
146529	68.41	-19.64	1.21
146539	68.41	-19.58	1.20
146549	68.42	-19.52	1.19
146560	68.41	-19.45	1.18
146579	68.38	-19.22	1.17
146589	68.36	-19.11	1.17
146599	68.36	-19.01	1.15
146609	68.34	-18.92	1.12
146619	68.33	-18.84	1.09
146629	68.32	-18.76	1.07
146639	68.31	-18.70	1.06
146651	68.30	-18.63	1.05
146661	68.29	-18.52	1.05
146679	68.26	-18.23	1.04
146689	68.26	-18.13	1.03
146700	68.25	-18.03	1.01
146719	68.24	-17.85	0.96
146729	68.23	-17.77	0.94
146739	68.22	-17.70	0.93
146750	68.20	-17.64	0.91
146769	68.18	-17.53	0.86
146779	68.17	-17.45	0.83
146789	68.16	-17.36	0.81
146799	68.16	-17.26	0.80
146809	68.16	-17.15	0.82
146819	68.15	-17.03	0.84
146829	68.15	-16.94	0.87
146839	68.15	-16.87	0.89
146849	68.15	-16.82	0.89
146859	68.15	-16.78	0.89
146869	68.14	-16.72	0.89
146879	68.13	-16.63	0.88
146889	68.13	-16.53	0.87
146900	68.12	-16.43	0.86
146919	68.10	-16.24	0.85
146929	68.10	-16.15	0.84
146939	68.09	-16.08	0.83
146949	68.07	-16.02	0.81
146959	68.06	-15.95	0.81
146969	68.06	-15.89	0.82
146979	68.04	-15.84	0.84
146989	68.04	-15.78	0.86
147000	68.03	-15.72	0.87
147019	68.02	-15.61	0.90
147029	68.00	-15.49	0.92
147039	68.00	-15.39	0.93
147049	67.98	-15.31	0.93
147059	67.98	-15.26	0.93
147069	67.98	-15.23	0.92
147079	67.97	-15.21	0.90
147089	67.97	-15.17	0.88
147100	67.96	-15.09	0.86
147119	67.95	-14.95	0.87
147129	67.94	-14.90	0.87
147139	67.93	-14.83	0.87
147149	67.92	-14.77	0.87
147159	67.90	-14.63	0.89
147169	67.89	-14.47	0.89
147179	67.88	-14.35	0.87
147189	67.87	-14.26	0.84
147199	67.87	-14.20	0.82
147209	67.87	-14.16	0.79
147219	67.86	-14.14	0.75
147229	67.86	-14.09	0.71
147239	67.85	-14.01	0.69
147249	67.83	-13.90	0.67
147259	67.82	-13.82	0.66
147269	67.80	-13.75	0.63
147279	67.79	-13.70	0.62
147289	67.79	-13.66	0.60
147300	67.79	-13.63	0.58
147319	67.80	-13.52	0.60
147329	67.81	-13.41	0.61
147339	67.82	-13.33	0.60
147349	67.82	-13.28	0.60
147359	67.82	-13.22	0.59
147369	67.82	-13.18	0.60
147379	67.81	-13.12	0.61
147389	67.79	-13.03	0.65
147399	67.77	-12.93	0.68
147409	67.76	-12.86	0.70
147419	67.75	-12.81	0.71
147429	67.74	-12.74	0.72
147439	67.74	-12.67	0.73
147449	67.73	-12.63	0.73
147459	67.74	-12.59	0.74
147469	67.75	-12.56	0.74
147479	67.75	-12.55	0.73
147489	67.75	-12.55	0.73
147499	67.74	-12.52	0.74
147509	67.72	-12.44	0.75
147519	67.71	-12.34	0.75
147529	67.69	-12.25	0.76
147539	67.69	-12.17	0.76
147549	67.69	-12.10	0.75
147559	67.69	-12.05	0.74
147569	67.71	-12.03	0.73
147579	67.75	-11.97	0.73
147589	67.77	-11.91	0.72
147599	67.77	-11.85	0.71
147609	67.77	-11.76	0.71
147619	67.77	-11.67	0.71
147629	67.76	-11.58	0.71
147639	67.76	-11.53	0.71
147649	67.76	-11.51	0.70
147659	67.76	-11.51	0.69
147669	67.75	-11.52	0.69
147679	67.74	-11.54	0.70
147689	67.74	-11.53	0.70
147699	67.73	-11.52	0.71
147709	67.73	-11.50	0.71
147719	67.73	-11.45	0.72
147729	67.74	-11.41	0.72
147739	67.74	-11.38	0.71
147749	67.74	-11.35	0.69
147759	67.74	-11.33	0.67
147769	67.74	-11.32	0.65
147779	67.74	-11.32	0.64
147789	67.74	-11.30	0.63
147799	67.74	-11.27	0.63
147809	67.75	-11.24	0.63
147819	67.75	-11.21	0.63
147829	67.75	-11.18	0.64
147839	67.75	-11.17	0.65
147849	67.76	-11.15	0.66
147859	67.76	-11.13	0.66
147869	67.75	-11.10	0.66
147879	67.76	-11.08	0.65
147889	67.75	-11.06	0.65
147900	67.75	-11.03	0.65
147919	67.73	-10.93	0.65
147929	67.73	-10.90	0.65
147939	67.72	-10.87	0.65
147949	67.72	-10.85	0.65
147959	67.71	-10.83	0.66
147969	67.70	-10.81	0.66
147979	67.70	-10.79	0.67
147989	67.69	-10.78	0.67
147999	67.69	-10.77	0.68
148009	67.70	-10.74	0.69
148019	67.71	-10.68	0.71
148029	67.70	-10.62	0.74
148039	67.70	-10.58	0.75
148049	67.69	-10.57	0.76
148059	67.69	-10.58	0.76
148069	67.67	-10.59	0.76
148079	67.66	-10.60	0.76
148089	67.64	-10.63	0.75
148099	67.63	-10.63	0.74
148109	67.63	-10.59	0.73
148119	67.63	-10.54	0.72
148129	67.64	-10.50	0.71
148139	67.64	-10.46	0.69
148149	67.64	-10.43	0.67
148159	67.65	-10.42	0.66
148169	67.65	-10.40	0.64
148179	67.63	-10.41	0.62
148189	67.61	-10.39	0.61
148199	67.60	-10.35	0.61
148209	67.58	-10.32	0.62
148219	67.57	-10.29	0.61
148229	67.56	-10.26	0.60
148239	67.56	-10.23	0.60
148249	67.56	-10.20	0.59
148259	67.57	-10.19	0.58
148269	67.57	-10.17	0.55
148279	67.57	-10.18	0.53
148289	67.57	-10.18	0.52
148299	67.57	-10.15	0.51
148309	67.57	-10.13	0.51
148319	67.58	-10.12	0.51
148329	67.57	-10.12	0.52
148339	67.57	-10.10	0.52
148349	67.57	-10.08	0.53
148359	67.56	-10.05	0.54
148369	67.56	-10.03	0.56
148379	67.55	-10.02	0.57
148389	67.54	-10.04	0.59
148399	67.55	-10.07	0.59
148409	67.55	-10.12	0.60
148419	67.55	-10.13	0.61
148429	67.53	-10.08	0.64
148439	67.54	-10.02	0.66
148449	67.53	-9.99	0.66
148459	67.53	-9.97	0.66
148469	67.53	-9.95	0.66
148479	67.53	-9.91	0.67
148489	67.52	-9.88	0.68
148499	67.52	-9.83	0.68
148509	67.52	-9.79	0.69
148519	67.52	-9.76	0.68
148529	67.52	-9.75	0.66
148539	67.52	-9.74	0.64
148549	67.52	-9.74	0.63
148559	67.51	-9.74	0.61
148569	67.51	-9.73	0.59
148579	67.50	-9.73	0.57
148589	67.50	-9.72	0.56
148599	67.49	-9.69	0.56
148609	67.49	-9.66	0.55
148619	67.49	-9.63	0.56
148629	67.49	-9.55	0.57
148649	67.49	-9.45	0.58
148659	67.50	-9.44	0.58
148669	67.50	-9.44	0.56
148681	67.50	-9.43	0.53
148699	67.48	-9.42	0.50
148709	67.47	-9.41	0.50
148719	67.46	-9.39	0.51
148729	67.45	-9.37	0.54
148739	67.46	-9.35	0.57
148749	67.46	-9.34	0.59
148759	67.46	-9.34	0.62
148779	67.46	-9.31	0.65
148789	67.45	-9.33	0.66
148799	67.44	-9.36	0.69
148809	67.44	-9.37	0.70
148829	67.43	-9.33	0.71
148849	67.46	-9.28	0.72
148859	67.48	-9.27	0.74
148869	67.50	-9.27	0.74
148889	67.53	-9.30	0.71
148899	67.53	-9.32	0.68
148909	67.54	-9.29	0.67
148919	67.53	-9.26	0.66
148929	67.52	-9.23	0.65
148949	67.50	-9.22	0.65
148969	67.49	-9.27	0.64
148989	67.49	-9.29	0.67
148999	67.48	-9.28	0.69
149009	67.47	-9.25	0.71
149028	67.45	-9.22	0.75
149039	67.45	-9.22	0.76
149049	67.45	-9.23	0.76
149069	67.46	-9.18	0.78
149089	67.47	-9.08	0.80
149099	67.47	-9.06	0.79
149119	67.47	-9.05	0.76
149139	67.45	-9.07	0.73
149149	67.45	-9.07	0.73
149169	67.44	-9.06	0.74
149179	67.44	-9.01	0.74
149199	67.43	-8.98	0.74
149209	67.43	-8.97	0.73
149228	67.41	-8.98	0.74
149238	67.40	-8.97	0.75
149249	67.39	-8.94	0.75
149269	67.37	-8.92	0.74
149280	67.36	-8.91	0.72
149299	67.36	-8.93	0.69
149318	67.36	-8.93	0.65
149329	67.35	-8.92	0.63
149349	67.35	-8.88	0.61
149369	67.36	-8.88	0.60
149389	67.37	-8.96	0.61
149399	67.37	-8.99	0.62
149418	67.37	-8.96	0.65
149428	67.37	-8.94	0.68
149438	67.37	-8.94	0.71
149449	67.36	-8.95	0.74
149469	67.36	-9.03	0.78
149489	67.37	-9.02	0.84
149499	67.37	-8.97	0.87
149519	67.37	-8.88	0.91
149538	67.37	-8.88	0.92
149549	67.37	-8.88	0.91
149569	67.39	-8.87	0.88
149588	67.38	-8.84	0.85
149599	67.38	-8.79	0.82
149618	67.39	-8.76	0.74
149628	67.38	-8.76	0.70
149638	67.38	-8.77	0.67
149649	67.37	-8.79	0.64
149668	67.36	-8.87	0.62
149678	67.35	-8.90	0.62
149688	67.35	-8.88	0.62
149698	67.36	-8.84	0.63
149708	67.35	-8.81	0.63
149718	67.34	-8.81	0.62
149729	67.34	-8.84	0.61
149748	67.35	-8.96	0.55
149758	67.37	-9.02	0.53
149768	67.38	-9.03	0.52
149779	67.39	-9.01	0.53
149798	67.40	-8.97	0.55
149808	67.41	-8.97	0.55
149818	67.42	-8.98	0.54
149829	67.42	-9.00	0.52
149848	67.41	-9.05	0.51
149858	67.41	-9.05	0.53
149868	67.40	-8.99	0.54
149878	67.41	-8.93	0.55
149888	67.42	-8.90	0.57
149899	67.43	-8.88	0.57
149918	67.44	-8.89	0.57
149928	67.45	-8.94	0.57
149938	67.45	-9.01	0.58
149948	67.44	-9.06	0.60
149958	67.45	-9.10	0.62
149968	67.45	-9.11	0.64
149978	67.45	-9.10	0.65
149988	67.46	-9.09	0.66
149999	67.46	-9.08	0.65
150018	67.46	-9.15	0.64
150029	67.46	-9.21	0.63
150039	67.45	-9.30	0.61
150058	67.43	-9.58	0.60
150068	67.42	-9.77	0.62
150078	67.42	-10.01	0.62
150088	67.41	-10.26	0.62
150098	67.41	-10.46	0.63
150109	67.41	-10.60	0.65
150128	67.41	-10.86	0.65
150138	67.41	-11.02	0.65
150149	67.41	-11.20	0.63
150168	67.39	-11.75	0.58
150178	67.39	-12.12	0.55
150188	67.41	-12.50	0.52
150198	67.43	-12.87	0.49
150208	67.44	-13.25	0.49
150218	67.43	-13.61	0.47
150228	67.41	-14.01	0.48
150238	67.38	-14.51	0.54
150248	67.31	-15.16	0.61
150258	67.25	-15.91	0.72
150268	67.15	-16.61	0.85
150278	67.07	-17.15	0.99
150288	67.05	-17.62	1.11
150299	67.06	-18.04	1.20
150318	67.25	-19.03	1.27
150328	67.40	-19.78	1.27
150338	67.63	-20.73	1.27
150348	67.95	-21.82	1.22
150358	68.25	-22.97	1.13
150368	68.46	-24.06	1.05
150379	68.56	-25.02	1.02
150398	68.59	-26.80	0.97
150408	68.54	-27.77	0.87
150418	68.45	-28.97	0.75
150428	68.35	-30.31	0.60
150438	68.23	-31.62	0.45
150448	68.05	-32.82	0.33
150458	67.84	-34.07	0.32
150468	67.69	-35.36	0.45
150478	67.63	-36.43	0.72
150488	67.59	-37.10	1.13
150498	67.57	-37.52	1.66
150508	67.57	-38.04	2.41
150518	67.64	-38.89	3.40
150528	67.76	-40.08	4.60
150538	67.89	-41.44	5.96
150548	68.03	-42.83	7.41
150558	68.18	-44.28	8.95
150568	68.30	-45.79	10.53
150578	68.35	-47.31	11.98
150588	68.38	-48.93	13.16
150599	68.48	-50.65	14.10
150618	68.64	-53.57	15.68
150628	68.54	-54.36	16.34
150639	68.35	-54.83	16.89
150658	67.99	-55.88	17.99
150668	67.86	-56.40	18.63
150678	67.74	-56.83	19.28
150688	67.62	-57.14	19.90
150698	67.44	-57.34	20.48
150708	67.27	-57.53	20.98
150718	67.18	-57.83	21.44
150728	67.17	-58.18	21.82
150738	67.19	-58.52	22.18
150748	67.19	-58.79	22.57
150758	67.21	-59.00	22.91
150768	67.22	-59.07	23.07
150778	67.17	-58.85	22.94
150788	67.06	-58.41	22.61
150798	66.95	-57.93	22.35
150808	66.87	-57.53	22.26
150818	66.74	-57.20	22.33
150828	66.54	-56.87	22.40
150838	66.31	-56.58	22.44
150848	66.08	-56.36	22.50
150858	65.85	-56.23	22.64
150868	65.64	-56.21	22.82
150878	65.41	-56.20	23.02
150888	65.15	-56.15	23.15
150898	64.90	-55.98	23.15
150908	64.67	-55.64	22.94
150918	64.43	-55.10	22.58
150928	64.24	-54.49	22.09
150938	64.08	-53.87	21.50
150948	63.95	-53.21	20.79
150958	63.79	-52.49	20.05
150968	63.62	-51.72	19.27
150978	63.41	-50.90	18.52
150988	63.19	-50.09	17.79
150998	63.00	-49.30	17.09
151008	62.81	-48.46	16.39
151018	62.64	-47.58	15.70
151028	62.47	-46.64	15.02
151038	62.29	-45.68	14.36
151048	62.13	-44.79	13.75
151058	61.98	-43.98	13.20
151068	61.83	-43.24	12.72
151078	61.67	-42.53	12.30
151088	61.51	-41.82	11.93
151098	61.34	-41.09	11.55
151108	61.19	-40.38	11.16
151118	61.02	-39.61	10.76
151128	60.84	-38.78	10.34
151138	60.61	-37.87	9.86
151148	60.38	-36.92	9.39
151158	60.20	-35.92	8.94
151168	60.05	-34.88	8.53
151178	59.92	-33.82	8.13
151188	59.82	-32.78	7.73
151198	59.73	-31.77	7.32
151208	59.60	-30.77	6.92
151218	59.45	-29.81	6.51
151228	59.33	-28.97	6.11
151238	59.24	-28.21	5.71
151248	59.12	-27.40	5.32
151258	58.97	-26.53	4.97
151268	58.82	-25.63	4.65
151278	58.69	-24.71	4.31
151288	58.60	-23.78	3.94
151298	58.52	-22.91	3.57
151308	58.40	-22.12	3.25
151318	58.22	-21.45	3.01
151328	58.02	-20.89	2.87
151338	57.82	-20.43	2.82
151348	57.61	-20.07	2.80
151358	57.40	-19.71	2.76
151368	57.20	-19.27	2.68
151378	57.05	-18.73	2.51
151389	56.93	-18.11	2.24
151408	56.73	-16.87	1.75
151418	56.66	-16.18	1.64
151428	56.63	-15.29	1.52
151438	56.71	-14.24	1.30
151448	56.85	-13.14	0.98
151458	56.99	-12.10	0.65
151468	57.07	-11.21	0.40
151478	57.09	-10.49	0.24
151488	57.07	-9.92	0.17
151498	57.04	-9.46	0.10
151508	57.00	-9.08	0.01
151518	56.95	-8.75	-0.08
151528	56.89	-8.46	-0.16
151538	56.81	-8.21	-0.21
151548	56.74	-7.97	-0.26
151558	56.70	-7.68	-0.33
151568	56.69	-7.34	-0.41
151578	56.72	-6.93	-0.50
151588	56.77	-6.44	-0.62
151598	56.81	-5.91	-0.74
151608	56.87	-5.39	-0.85
151618	56.92	-4.88	-0.96
151628	56.96	-4.37	-1.06
151638	57.00	-3.87	-1.11
151648	57.04	-3.38	-1.16
151658	57.08	-2.89	-1.23
151668	57.11	-2.43	-1.29
151678	57.14	-2.03	-1.31
151688	57.17	-1.64	-1.32
151698	57.22	-1.23	-1.31
151708	57.25	-0.82	-1.28
151718	57.28	-0.42	-1.27
151728	57.31	-0.01	-1.28
151738	57.34	0.39	-1.33
151748	57.37	0.79	-1.40
151758	57.41	1.20	-1.50
151768	57.45	1.62	-1.59
151778	57.50	2.05	-1.68
151788	57.55	2.51	-1.80
151798	57.62	2.96	-1.94
151808	57.70	3.38	-2.07
151818	57.79	3.79	-2.18
151828	57.86	4.20	-2.25
151838	57.94	4.59	-2.32
151848	58.00	4.96	-2.37
151858	58.05	5.30	-2.43
151868	58.09	5.62	-2.51
151878	58.11	5.91	-2.59
151888	58.13	6.21	-2.65
151898	58.15	6.54	-2.70
151908	58.18	6.89	-2.73
151918	58.23	7.22	-2.77
151928	58.27	7.57	-2.81
151938	58.33	7.92	-2.86
151958	58.38	8.52	-2.98
151968	58.40	8.78	-3.03
151978	58.40	9.01	-3.08
151988	58.40	9.21	-3.12
151998	58.40	9.41	-3.18
152008	58.40	9.63	-3.24
152018	58.43	9.86	-3.30
152028	58.46	10.11	-3.33
152038	58.51	10.39	-3.34
152048	58.56	10.65	-3.34
152058	58.60	10.89	-3.35
152068	58.62	11.12	-3.36
152078	58.64	11.35	-3.36
152088	58.67	11.60	-3.36
152098	58.70	11.85	-3.39
152108	58.74	12.10	-3.42
152118	58.74	12.31	-3.45
152128	58.73	12.50	-3.47
152138	58.75	12.72	-3.48
152148	58.77	12.96	-3.47
152158	58.78	13.17	-3.47
152168	58.77	13.37	-3.46
152178	58.76	13.57	-3.46
152188	58.74	13.74	-3.49
152208	58.72	14.10	-3.57
152228	58.73	14.49	-3.68
152238	58.74	14.69	-3.74
152248	58.76	14.91	-3.79
152268	58.82	15.32	-3.94
152278	58.85	15.54	-4.01
152288	58.87	15.72	-4.08
152307	58.87	16.03	-4.17
152318	58.88	16.15	-4.22
152328	58.88	16.27	-4.28
152348	58.88	16.53	-4.39
152358	58.87	16.65	-4.42
152378	58.89	16.90	-4.45
152397	58.96	17.20	-4.53
152408	59.00	17.34	-4.57
152428	59.04	17.57	-4.69
152448	59.08	17.80	-4.78
152468	59.14	18.05	-4.80
152478	59.17	18.17	-4.81
152488	59.21	18.30	-4.83
152498	59.24	18.42	-4.87
152518	59.29	18.61	-4.92
152528	59.29	18.67	-4.93
152548	59.30	18.79	-5.01
152558	59.32	18.90	-5.05
152568	59.36	19.02	-5.07
152578	59.40	19.15	-5.09
152588	59.43	19.25	-5.11
152607	59.49	19.45	-5.13
152618	59.52	19.56	-5.15
152627	59.57	19.71	-5.17
152637	59.63	19.86	-5.16
152647	59.68	19.99	-5.14
152658	59.71	20.10	-5.13
152668	59.71	20.18	-5.13
152678	59.71	20.24	-5.13
152688	59.71	20.30	-5.14
152698	59.73	20.39	-5.13
152717	59.77	20.62	-5.14
152727	59.80	20.71	-5.15
152738	59.82	20.80	-5.16
152748	59.83	20.88	-5.19
152768	59.91	21.08	-5.24
152787	59.98	21.24	-5.25
152798	60.03	21.33	-5.24
152817	60.18	21.58	-5.21
152828	60.24	21.68	-5.21
152848	60.32	21.83	-5.16
152867	60.39	22.00	-5.10
152878	60.42	22.06	-5.07
152897	60.46	22.19	-5.02
152907	60.48	22.26	-5.03
152918	60.50	22.32	-5.04
152938	60.53	22.46	-5.06
152957	60.56	22.61	-5.04
152967	60.57	22.68	-5.04
152977	60.59	22.73	-5.03
152987	60.63	22.79	-5.03
152997	60.65	22.85	-5.04
153007	60.69	22.92	-5.02
153017	60.72	23.00	-5.00
153027	60.76	23.09	-4.99
153037	60.80	23.17	-4.97
153048	60.85	23.26	-4.93
153067	60.90	23.39	-4.87
153077	60.92	23.44	-4.86
153087	60.93	23.47	-4.85
153097	60.94	23.51	-4.85
153108	60.96	23.55	-4.84
153127	60.98	23.63	-4.83
153137	61.00	23.68	-4.85
153147	61.03	23.75	-4.87
153157	61.06	23.83	-4.88
153167	61.08	23.90	-4.87
153177	61.11	23.97	-4.85
153187	61.15	24.04	-4.85
153197	61.18	24.10	-4.84
153207	61.18	24.11	-4.81
153218	61.15	24.09	-4.80
153237	61.12	24.03	-4.81
153247	61.14	24.04	-4.81
153257	61.17	24.09	-4.81
153267	61.19	24.13	-4.81
153277	61.20	24.16	-4.80
153287	61.22	24.20	-4.79
153297	61.22	24.20	-4.78
153308	61.22	24.19	-4.79
153318	61.22	24.21	-4.78
153337	61.24	24.23	-4.77
153347	61.26	24.24	-4.77
153357	61.27	24.26	-4.76
153368	61.29	24.30	-4.75
153388	61.33	24.38	-4.78
153407	61.42	24.54	-4.81
153417	61.45	24.61	-4.80
153427	61.48	24.68	-4.78
153437	61.52	24.75	-4.78
153447	61.55	24.80	-4.78
153458	61.58	24.86	-4.77
153477	61.63	24.94	-4.75
153487	61.65	24.96	-4.73
153497	61.66	24.97	-4.72
